Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
8766,CA-2015-107083,11/21/2015,11/27/2015,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Fort Worth,Texas,76106,Central,OFF-BI-10000756,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex DuraTech Recycled Plastic Frosted Binders,1.696,2,0.8,-2.544
3565,CA-2016-130029,7/3/2016,7/6/2016,First Class,GT-14755,Guy Thornton,Consumer,United States,Los Angeles,California,90049,West,OFF-PA-10000552,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 200,12.96,2,0,6.2208
475,CA-2014-144666,11/9/2014,11/11/2014,Second Class,JP-15520,Jeremy Pistek,Consumer,United States,San Francisco,California,94110,West,OFF-ST-10001321,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Decoflex Hanging Personal Folder File, Blue",92.52,6,0,24.9804
3439,CA-2017-152583,10/30/2017,10/30/2017,Same Day,RA-19945,Ryan Akin,Consumer,United States,Dallas,Texas,75217,Central,FUR-TA-10002041,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Bevis Round Conference Table Top, X-Base",251.006,2,0.3,-68.1302
5251,US-2016-169369,12/12/2016,12/18/2016,Standard Class,EC-14050,Erin Creighton,Consumer,United States,Columbus,Georgia,31907,South,TEC-AC-10001314,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Case Logic 2.4GHz Wireless Keyboard,249.95,5,0,19.996
9475,CA-2015-100818,5/31/2015,6/5/2015,Second Class,JM-15265,Janet Molinari,Corporate,United States,Chicago,Illinois,60653,Central,OFF-LA-10000443,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 501,5.904,2,0.2,1.9926
3362,US-2015-142020,6/4/2015,6/8/2015,Second Class,TC-21535,Tracy Collins,Home Office,United States,New York City,New York,10024,East,FUR-FU-10000672,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Executive Impressions 10"" Spectator Wall Clock",35.28,3,0,11.9952
8860,US-2017-114356,8/20/2017,8/26/2017,Standard Class,TT-21460,Tonja Turnell,Home Office,United States,Charlotte,North Carolina,28205,South,TEC-PH-10003171,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics Encore H101 Dual Earpieces Headset,35.96,1,0.2,3.596
4650,CA-2017-129357,5/14/2017,5/19/2017,Standard Class,KB-16585,Ken Black,Corporate,United States,Seattle,Washington,98103,West,OFF-SU-10004498,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Martin-Yale Premier Letter Opener,64.4,5,0,1.932
6153,CA-2017-139437,7/3/2017,7/8/2017,Standard Class,RD-19585,Rob Dowd,Consumer,United States,Los Angeles,California,90004,West,OFF-ST-10002485,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Rogers Deluxe File Chest,87.92,4,0,0.8792
1487,CA-2015-140410,11/3/2015,11/7/2015,Standard Class,CM-12655,Corinna Mitchell,Home Office,United States,Los Angeles,California,90008,West,TEC-PH-10003580,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cisco IP Phone 7961G-GE VoIP phone,1212.848,7,0.2,106.1242
4725,CA-2016-131968,11/11/2016,11/15/2016,Standard Class,LB-16795,Laurel Beltran,Home Office,United States,Apopka,Florida,32712,South,OFF-BI-10002852,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Standard Transparent Covers,9.888,2,0.7,-6.9216
2971,CA-2017-167941,11/6/2017,11/9/2017,Second Class,JF-15565,Jill Fjeld,Consumer,United States,Fayetteville,North Carolina,28314,South,OFF-BI-10002827,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Durable Poly Binders,13.272,8,0.7,-10.6176
4154,CA-2017-100160,9/7/2017,9/11/2017,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-EN-10001509,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Poly String Tie Envelopes,4.896,3,0.2,1.6524
2813,CA-2015-135685,11/16/2015,11/18/2015,Second Class,MP-18175,Mike Pelletier,Home Office,United States,Milwaukee,Wisconsin,53209,Central,FUR-TA-10001520,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",214.11,3,0,36.3987
2650,CA-2014-131002,9/7/2014,9/12/2014,Second Class,TB-21400,Tom Boeckenhauer,Consumer,United States,Tulsa,Oklahoma,74133,Central,TEC-PH-10000215,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics Cordless Phone Headset with In-line Volume - M214C,104.85,3,0,28.3095
6352,CA-2017-161130,11/3/2017,11/8/2017,Standard Class,BF-11275,Beth Fritzler,Corporate,United States,Miami,Florida,33178,South,TEC-PH-10002549,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Polycom SoundPoint IP 450 VoIP phone,361.376,2,0.2,27.1032
8567,CA-2016-134110,11/17/2016,11/18/2016,First Class,BG-11035,Barry Gonzalez,Consumer,United States,The Colony,Texas,75056,Central,OFF-PA-10000697,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","TOPS Voice Message Log Book, Flash Format",15.232,4,0.2,5.5216
7246,CA-2017-145807,2/9/2017,2/13/2017,Standard Class,SB-20170,Sarah Bern,Consumer,United States,Los Angeles,California,90032,West,OFF-ST-10001370,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Sensible Storage WireTech Storage Systems,354.9,5,0,17.745
5289,US-2017-136784,4/30/2017,5/5/2017,Standard Class,AD-10180,Alan Dominguez,Home Office,United States,San Francisco,California,94122,West,OFF-PA-10000675,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1919,163.96,4,0,80.3404
1501,CA-2017-130386,11/12/2017,11/18/2017,Standard Class,NG-18430,Nathan Gelder,Consumer,United States,Austin,Texas,78745,Central,OFF-PA-10003823,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 197,223.056,9,0.2,69.705
2126,CA-2017-144862,12/1/2017,12/5/2017,Standard Class,EH-14005,Erica Hernandez,Home Office,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10000923,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",62.958,7,0.4,9.4437
7753,CA-2015-133242,6/18/2015,6/24/2015,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,OFF-BI-10004826,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",JM Magazine Binder,33.02,2,0,15.8496
6635,CA-2017-144498,5/6/2017,5/6/2017,Same Day,MB-18085,Mick Brown,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-BI-10003982,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Century Plastic Molded Ring Binders,68.541,11,0.7,-52.5481
1929,US-2017-101539,3/16/2017,3/18/2017,Second Class,VM-21685,Valerie Mitchum,Home Office,United States,Seattle,Washington,98105,West,OFF-PA-10001972,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 214,6.48,1,0,3.1104
5628,CA-2017-148810,6/26/2017,7/1/2017,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,Miami,Florida,33180,South,OFF-LA-10004689,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 512,13.872,6,0.2,4.6818
3413,CA-2016-100244,9/20/2016,9/24/2016,Standard Class,GM-14695,Greg Maxwell,Corporate,United States,San Francisco,California,94122,West,OFF-AR-10000940,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 343,11.76,4,0,3.1752
1964,CA-2017-110905,9/10/2017,9/15/2017,Second Class,RW-19690,Robert Waldorf,Consumer,United States,Springfield,Missouri,65807,Central,OFF-PA-10002586,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1970,24.9,5,0,11.703
4035,US-2016-108777,12/12/2016,12/12/2016,Same Day,JM-15655,Jim Mitchum,Corporate,United States,Lorain,Ohio,44052,East,OFF-BI-10003982,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Century Plastic Molded Ring Binders,18.693,3,0.7,-14.3313
9315,CA-2015-111948,11/11/2015,11/11/2015,Same Day,AG-10495,Andrew Gjertsen,Corporate,United States,Detroit,Michigan,48234,Central,OFF-AP-10002311,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",123.858,2,0.1,46.7908
4899,US-2014-122021,10/15/2014,10/17/2014,First Class,AC-10660,Anna Chung,Consumer,United States,Parma,Ohio,44134,East,OFF-PA-10002230,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1897,7.968,2,0.2,2.8884
2487,CA-2015-104514,1/2/2015,1/4/2015,Second Class,CB-12535,Claudia Bergmann,Corporate,United States,Newark,Delaware,19711,East,OFF-ST-10001837,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","SAFCO Mobile Desk Side File, Wire Frame",85.52,2,0,22.2352
607,CA-2014-149958,3/15/2014,3/19/2014,Standard Class,AS-10240,Alan Shonely,Consumer,United States,Tampa,Florida,33614,South,OFF-PA-10002120,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1889,131.904,3,0.2,47.8152
6006,CA-2015-100657,11/2/2015,11/7/2015,Standard Class,SW-20245,Scot Wooten,Consumer,United States,Troy,New York,12180,East,FUR-CH-10003535,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Armless Task Chair, Royal Blue",109.764,2,0.1,8.5372
2120,CA-2017-155460,4/13/2017,4/15/2017,First Class,RW-19630,Rob Williams,Corporate,United States,Seattle,Washington,98105,West,OFF-BI-10003091,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind TL200 Manual Binding Machine,895.92,5,0.2,302.373
8072,CA-2017-151750,1/1/2017,1/5/2017,Standard Class,JM-15250,Janet Martin,Consumer,United States,Huntsville,Texas,77340,Central,FUR-CH-10003199,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star - Contemporary Task Swivel Chair,310.744,4,0.3,-26.6352
2181,CA-2016-128818,5/7/2016,5/11/2016,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,New York City,New York,10009,East,OFF-LA-10003923,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Alphabetical Labels for Top Tab Filing,44.4,3,0,22.2
5346,CA-2017-108539,3/21/2017,3/23/2017,Second Class,SC-20725,Steven Cartwright,Consumer,United States,Los Angeles,California,90045,West,OFF-ST-10003208,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Adjustable Depth Letter/Legal Cart,725.84,4,0,210.4936
8783,CA-2016-116911,9/15/2016,9/20/2016,Standard Class,JD-16150,Justin Deggeller,Corporate,United States,Twin Falls,Idaho,83301,West,OFF-BI-10001249,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Heavy-Duty EZD View Binder with Locking Rings,20.416,4,0.2,6.6352
1834,CA-2017-162691,8/1/2017,8/7/2017,Standard Class,AS-10045,Aaron Smayling,Corporate,United States,Austin,Texas,78745,Central,TEC-MA-10000488,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Bady BDG101FRU Card Printer,1439.982,3,0.4,-263.9967
9385,CA-2017-100433,8/11/2017,8/16/2017,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,New York City,New York,10009,East,OFF-PA-10003441,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 226,25.92,4,0,12.4416
7941,CA-2016-146325,12/14/2016,12/17/2016,First Class,DS-13180,David Smith,Corporate,United States,San Diego,California,92037,West,FUR-CH-10001146,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Task Chair, Black",81.424,2,0.2,-9.1602
6263,CA-2016-132479,9/24/2016,9/26/2016,First Class,MK-17905,Michael Kennedy,Corporate,United States,Rockford,Illinois,61107,Central,OFF-BI-10004584,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC ProClick 150 Presentation Binding System,442.372,7,0.8,-729.9138
1876,US-2016-112977,3/10/2016,3/16/2016,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Long Beach,New York,11561,East,FUR-BO-10003272,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan Living Dimensions 5-Shelf Bookcases,176.784,1,0.2,-22.098
8386,CA-2017-137582,9/4/2017,9/8/2017,Standard Class,CV-12805,Cynthia Voltz,Corporate,United States,Oakland,California,94601,West,OFF-BI-10001757,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Pressboard Hanging Data Binders for Unburst Sheets,11.808,3,0.2,4.1328
93,CA-2015-149587,1/31/2015,2/5/2015,Second Class,KB-16315,Karl Braun,Consumer,United States,Minneapolis,Minnesota,55407,Central,OFF-PA-10003177,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1999,12.96,2,0,6.2208
6588,CA-2017-104731,7/21/2017,7/27/2017,Standard Class,AM-10705,Anne McFarland,Consumer,United States,Salem,Virginia,24153,South,FUR-BO-10003441,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Westfield Collection Bookcases, Fully Assembled",302.94,3,0,69.6762
7300,CA-2014-163468,11/18/2014,11/21/2014,First Class,JK-15730,Joe Kamberova,Consumer,United States,Des Plaines,Illinois,60016,Central,FUR-FU-10001546,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Dana Swing-Arm Lamps,8.544,2,0.6,-7.476
818,CA-2014-140858,6/28/2014,7/2/2014,Standard Class,CA-12775,Cynthia Arntzen,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-PA-10000304,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1995,41.472,8,0.2,14.5152
8828,US-2014-157847,4/2/2014,4/6/2014,Second Class,SC-20020,Sam Craven,Consumer,United States,Houston,Texas,77095,Central,OFF-PA-10001593,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1947,33.488,7,0.2,10.465
9145,US-2017-166688,5/20/2017,5/26/2017,Standard Class,RD-19480,Rick Duston,Consumer,United States,Las Vegas,Nevada,89115,West,OFF-AP-10000358,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Basic Home/Office Series Surge Protectors,64.9,5,0,18.821
9077,US-2015-136259,11/5/2015,11/8/2015,First Class,CB-12415,Christy Brittain,Consumer,United States,Lakewood,Ohio,44107,East,OFF-SU-10004661,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Titanium Bonded Scissors,27.2,4,0.2,2.04
5321,US-2017-162558,10/2/2017,10/5/2017,First Class,Dp-13240,Dean percer,Home Office,United States,Knoxville,Tennessee,37918,South,FUR-TA-10000198,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,2314.116,7,0.4,-1002.7836
6242,CA-2017-141572,5/28/2017,5/31/2017,Second Class,LO-17170,Lori Olson,Corporate,United States,Concord,New Hampshire,3301,East,FUR-FU-10001185,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",247.44,8,0,101.4504
6644,US-2015-156496,8/10/2015,8/16/2015,Standard Class,WB-21850,William Brown,Consumer,United States,Redmond,Oregon,97756,West,TEC-PH-10000576,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T 1080 Corded phone,438.368,4,0.2,38.3572
5762,CA-2017-158169,8/12/2017,8/15/2017,First Class,JM-16195,Justin MacKendrick,Consumer,United States,Lake Forest,California,92630,West,OFF-AP-10000828,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Avanti 4.4 Cu. Ft. Refrigerator,542.94,3,0,152.0232
8166,CA-2015-168207,11/2/2015,11/6/2015,Standard Class,LT-17110,Liz Thompson,Consumer,United States,San Diego,California,92105,West,OFF-BI-10003355,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Cardinal Holdit Business Card Pockets,11.952,3,0.2,4.1832
2796,CA-2014-154599,4/12/2014,4/17/2014,Standard Class,KN-16450,Kean Nguyen,Corporate,United States,Redondo Beach,California,90278,West,OFF-BI-10002764,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Recycled Pressboard Report Cover with Reinforced Top Hinge,18.088,7,0.2,6.5569
1776,CA-2014-118976,4/28/2014,5/3/2014,Standard Class,MY-18295,Muhammed Yedwab,Corporate,United States,Baltimore,Maryland,21215,East,OFF-AR-10004752,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Blackstonian Pencils,5.34,2,0,1.4952
7807,CA-2015-102260,9/22/2015,9/26/2015,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-BI-10000042,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Pressboard Data Binder, Crimson, 12"" X 8 1/2""",3.204,2,0.7,-2.5632
7261,CA-2016-152730,5/30/2016,6/4/2016,Standard Class,EM-14140,Eugene Moren,Home Office,United States,Superior,Wisconsin,54880,Central,TEC-PH-10000441,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",VTech DS6151,125.99,1,0,35.2772
2230,CA-2014-128055,3/31/2014,4/5/2014,Standard Class,AA-10315,Alex Avila,Consumer,United States,San Francisco,California,94122,West,OFF-BI-10004390,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind 200 Manual Binding Machine,673.568,2,0.2,252.588
9414,CA-2016-132017,9/26/2016,9/27/2016,First Class,MH-17620,Matt Hagelstein,Corporate,United States,Houston,Texas,77041,Central,OFF-BI-10004001,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Recycled VeloBinder Covers,6.816,2,0.8,-11.5872
1652,CA-2014-135699,8/29/2014,8/29/2014,Same Day,HH-15010,Hilary Holden,Corporate,United States,San Francisco,California,94110,West,OFF-PA-10003001,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1986,13.36,2,0,6.4128
3594,CA-2016-164154,9/11/2016,9/17/2016,Standard Class,NZ-18565,Nick Zandusky,Home Office,United States,Toledo,Ohio,43615,East,OFF-BI-10001658,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Standard Therm-A-Bind Covers,22.428,3,0.7,-17.9424
22,CA-2016-137330,12/9/2016,12/13/2016,Standard Class,KB-16585,Ken Black,Corporate,United States,Fremont,Nebraska,68025,Central,OFF-AR-10000246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 318,19.46,7,0,5.0596
644,CA-2017-106103,6/10/2017,6/15/2017,Standard Class,SC-20305,Sean Christensen,Consumer,United States,Rochester Hills,Michigan,48307,Central,TEC-AC-10003832,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation 16GB Mini TravelDrive USB 2.0 Flash Drive,132.52,4,0,54.3332
1864,US-2016-100839,10/13/2016,10/17/2016,Standard Class,NC-18625,Noah Childs,Corporate,United States,Aurora,Colorado,80013,West,FUR-TA-10004575,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 5100 Series Wood Tables,727.45,5,0.5,-465.568
8951,CA-2017-150910,12/22/2017,12/28/2017,Standard Class,JL-15130,Jack Lebron,Consumer,United States,Jackson,Tennessee,38301,South,TEC-AC-10001013,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech ClearChat Comfort/USB Headset H390,46.864,2,0.2,7.6154
3200,CA-2017-164000,12/18/2017,12/22/2017,Standard Class,AH-10030,Aaron Hawkins,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-AR-10003183,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Avery Fluorescent Highlighter Four-Color Set,18.704,7,0.2,2.338
6165,CA-2014-103989,3/19/2014,3/21/2014,First Class,MC-17605,Matt Connell,Corporate,United States,Lakeland,Florida,33801,South,FUR-FU-10003981,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Wave Desk Accessories,4.992,3,0.2,1.3728
8741,CA-2016-102498,7/24/2016,7/25/2016,First Class,JG-15160,James Galang,Consumer,United States,Lafayette,Louisiana,70506,South,OFF-AR-10004456,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Panasonic KP-4ABK Battery-Operated Pencil Sharpener,73.2,5,0,21.228
2027,CA-2016-113516,9/8/2016,9/10/2016,Second Class,VM-21685,Valerie Mitchum,Home Office,United States,Lancaster,California,93534,West,OFF-BI-10002225,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Square Ring Data Binders, Rigid 75 Pt. Covers, 11"" x 14-7/8""",33.024,2,0.2,11.5584
4505,US-2014-138247,12/24/2014,12/29/2014,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Los Angeles,California,90045,West,OFF-AP-10000828,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Avanti 4.4 Cu. Ft. Refrigerator,361.96,2,0,101.3488
9848,CA-2017-169327,9/2/2017,9/4/2017,Second Class,MH-17290,Marc Harrigan,Home Office,United States,Los Angeles,California,90008,West,FUR-FU-10004188,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Luxo Professional Combination Clamp-On Lamps,511.5,5,0,132.99
